   -0.160078E-13     0.960501E-05     0.665142E-09    -0.196686E+03     0.199324E+01     0.100513E+09     0.128449E+01     0.449113E+05     0.244178E-02
   -0.159824E-13     0.958975E-05     0.799110E-09    -0.196689E+03     0.144200E+01     0.100512E+09     0.113034E+01     0.456456E+05     0.296261E-02
   -0.159570E-13     0.957448E-05     0.886600E-09    -0.196691E+03     0.801101E+00     0.100511E+09     0.708285E+00     0.466360E+05     0.332048E-02
   -0.159315E-13     0.955922E-05     0.922004E-09    -0.196691E+03     0.106088E+00     0.100511E+09     0.107185E+00     0.477998E+05     0.349283E-02
   -0.159061E-13     0.954395E-05     0.902624E-09    -0.196691E+03    -0.603934E+00     0.100511E+09     0.541101E+00     0.490142E+05     0.346739E-02
   -0.158806E-13     0.952868E-05     0.828865E-09    -0.196689E+03    -0.128850E+01     0.100512E+09     0.109059E+01     0.501435E+05     0.324311E-02
   -0.158552E-13     0.951342E-05     0.704253E-09    -0.196687E+03    -0.190809E+01     0.100513E+09     0.141399E+01     0.510696E+05     0.283029E-02
   -0.158297E-13     0.949815E-05     0.535271E-09    -0.196684E+03    -0.242640E+01     0.100514E+09     0.143210E+01     0.517196E+05     0.225014E-02
   -0.158043E-13     0.948289E-05     0.331024E-09    -0.196681E+03    -0.281247E+01     0.100516E+09     0.113305E+01     0.520829E+05     0.153376E-02
   -0.157789E-13     0.946763E-05     0.102750E-09    -0.196680E+03    -0.304250E+01     0.100517E+09     0.576706E+00     0.522158E+05     0.720414E-03
   -0.157534E-13     0.945236E-05    -0.136792E-09    -0.196679E+03    -0.310134E+01     0.100517E+09     0.117121E+00     0.522304E+05     0.144587E-03
   -0.157280E-13     0.943710E-05    -0.374039E-09    -0.196680E+03    -0.298342E+01     0.100516E+09     0.794310E+00     0.522701E+05     0.101239E-02
   -0.157025E-13     0.942183E-05    -0.595383E-09    -0.196682E+03    -0.269323E+01     0.100515E+09     0.130055E+01     0.524786E+05     0.183336E-02
   -0.156771E-13     0.940657E-05    -0.787953E-09    -0.196685E+03    -0.224517E+01     0.100514E+09     0.151638E+01     0.529666E+05     0.255991E-02
   -0.156516E-13     0.939131E-05    -0.940356E-09    -0.196688E+03    -0.166286E+01     0.100512E+09     0.138518E+01     0.537863E+05     0.314923E-02
   -0.156262E-13     0.937604E-05    -0.104335E-08    -0.196690E+03    -0.977908E+00     0.100511E+09     0.927741E+00     0.549178E+05     0.356582E-02
   -0.156008E-13     0.936077E-05    -0.109042E-08    -0.196691E+03    -0.228210E+00     0.100511E+09     0.239474E+00     0.562721E+05     0.378362E-02
   -0.155753E-13     0.934551E-05    -0.107813E-08    -0.196691E+03     0.544140E+00     0.100511E+09     0.529279E+00     0.577090E+05     0.378762E-02
   -0.155499E-13     0.933024E-05    -0.100644E-08    -0.196689E+03     0.129521E+01     0.100512E+09     0.120602E+01     0.590682E+05     0.357485E-02
   -0.155244E-13     0.931498E-05    -0.878702E-09    -0.196686E+03     0.198174E+01     0.100513E+09     0.163475E+01     0.602050E+05     0.315471E-02
   -0.154990E-13     0.929971E-05    -0.701503E-09    -0.196683E+03     0.256359E+01     0.100515E+09     0.171180E+01     0.610236E+05     0.254862E-02
   -0.154735E-13     0.928445E-05    -0.484359E-09    -0.196680E+03     0.300613E+01     0.100516E+09     0.141077E+01     0.615002E+05     0.178890E-02
   -0.154481E-13     0.926919E-05    -0.239191E-09    -0.196677E+03     0.328225E+01     0.100517E+09     0.790451E+00     0.616902E+05     0.917074E-03
   -0.154227E-13     0.925392E-05     0.203279E-10    -0.196677E+03     0.337403E+01     0.100518E+09     0.163420E-01     0.617177E+05     0.184028E-04
   -0.153972E-13     0.923866E-05     0.279527E-09    -0.196678E+03     0.327385E+01     0.100517E+09     0.831043E+00     0.617493E+05     0.964808E-03
   -0.153718E-13     0.922340E-05     0.523568E-09    -0.196680E+03     0.298498E+01     0.100516E+09     0.146868E+01     0.619571E+05     0.186812E-02
   -0.153463E-13     0.920813E-05     0.738287E-09    -0.196683E+03     0.252154E+01     0.100515E+09     0.177970E+01     0.624799E+05     0.267610E-02
   -0.153209E-13     0.919287E-05     0.911017E-09    -0.196687E+03     0.190779E+01     0.100513E+09     0.168484E+01     0.633910E+05     0.334128E-02
   -0.152954E-13     0.917760E-05     0.103133E-08    -0.196689E+03     0.117695E+01     0.100511E+09     0.119499E+01     0.646796E+05     0.382374E-02
   -0.152700E-13     0.916234E-05     0.109166E-08    -0.196691E+03     0.369334E+00     0.100511E+09     0.411033E+00     0.662513E+05     0.409353E-02
   -0.152446E-13     0.914707E-05     0.108778E-08    -0.196691E+03    -0.469805E+00     0.100511E+09     0.496687E+00     0.679475E+05     0.413248E-02
   -0.152191E-13     0.913181E-05     0.101908E-08    -0.196689E+03    -0.129284E+01     0.100512E+09     0.132531E+01     0.695795E+05     0.393540E-02
   -0.151937E-13     0.911654E-05     0.888681E-09    -0.196686E+03    -0.205244E+01     0.100513E+09     0.188472E+01     0.709709E+05     0.351056E-02
   -0.151682E-13     0.910128E-05     0.703241E-09    -0.196682E+03    -0.270433E+01     0.100515E+09     0.204107E+01     0.719979E+05     0.287937E-02
   -0.151428E-13     0.908601E-05     0.472672E-09    -0.196678E+03    -0.320983E+01     0.100517E+09     0.174864E+01     0.726188E+05     0.207533E-02
   -0.151173E-13     0.907075E-05     0.209590E-09    -0.196675E+03    -0.353814E+01     0.100519E+09     0.106243E+01     0.728857E+05     0.114224E-02
   -0.150919E-13     0.905549E-05    -0.713695E-10    -0.196674E+03    -0.366822E+01     0.100519E+09     0.128231E+00     0.729350E+05     0.131847E-03
   -0.150665E-13     0.904022E-05    -0.354363E-09    -0.196675E+03    -0.359008E+01     0.100519E+09     0.848137E+00     0.729585E+05     0.899029E-03
   -0.150410E-13     0.902496E-05    -0.623228E-09    -0.196677E+03    -0.330554E+01     0.100517E+09     0.164599E+01     0.731617E+05     0.189167E-02
   -0.150156E-13     0.900970E-05    -0.862400E-09    -0.196681E+03    -0.282821E+01     0.100516E+09     0.207945E+01     0.737173E+05     0.278880E-02
   -0.149901E-13     0.899443E-05    -0.105781E-08    -0.196685E+03    -0.218293E+01     0.100513E+09     0.204057E+01     0.747250E+05     0.353784E-02
   -0.149647E-13     0.897917E-05    -0.119773E-08    -0.196688E+03    -0.140448E+01     0.100512E+09     0.152586E+01     0.761873E+05     0.409404E-02
   -0.149392E-13     0.896390E-05    -0.127341E-08    -0.196691E+03    -0.535679E+00     0.100511E+09     0.639792E+00     0.780064E+05     0.442309E-02
   -0.149138E-13     0.894864E-05    -0.127972E-08    -0.196691E+03     0.374895E+00     0.100510E+09     0.426078E+00     0.800037E+05     0.450323E-02
   -0.148884E-13     0.893337E-05    -0.121540E-08    -0.196689E+03     0.127566E+01     0.100511E+09     0.143441E+01     0.819584E+05     0.432669E-02
   -0.148629E-13     0.891811E-05    -0.108324E-08    -0.196685E+03     0.211494E+01     0.100513E+09     0.215486E+01     0.836566E+05     0.390030E-02
   -0.148375E-13     0.890284E-05    -0.889923E-09    -0.196681E+03     0.284391E+01     0.100516E+09     0.241656E+01     0.849403E+05     0.324528E-02
   -0.148120E-13     0.888758E-05    -0.645743E-09    -0.196676E+03     0.341947E+01     0.100518E+09     0.214850E+01     0.857444E+05     0.239620E-02
   -0.147866E-13     0.887231E-05    -0.364021E-09    -0.196672E+03     0.380672E+01     0.100520E+09     0.139813E+01     0.861139E+05     0.139917E-02
   -0.147611E-13     0.885705E-05    -0.603962E-10    -0.196671E+03     0.398111E+01     0.100521E+09     0.323610E+00     0.861970E+05     0.309325E-03
   -0.147357E-13     0.884179E-05     0.248042E-09    -0.196671E+03     0.392995E+01     0.100520E+09     0.839296E+00     0.862138E+05     0.812165E-03
   -0.147102E-13     0.882653E-05     0.543711E-09    -0.196674E+03     0.365327E+01     0.100519E+09     0.182868E+01     0.864080E+05     0.190156E-02
   -0.146848E-13     0.881126E-05     0.809531E-09    -0.196678E+03     0.316401E+01     0.100517E+09     0.241523E+01     0.869929E+05     0.289614E-02
   -0.146594E-13     0.879600E-05     0.102991E-08    -0.196683E+03     0.248741E+01     0.100514E+09     0.245513E+01     0.881016E+05     0.373777E-02
   -0.146339E-13     0.878073E-05     0.119165E-08    -0.196687E+03     0.165977E+01     0.100512E+09     0.192493E+01     0.897550E+05     0.437635E-02
   -0.146085E-13     0.876547E-05     0.128473E-08    -0.196690E+03     0.726518E+00     0.100511E+09     0.930039E+00     0.918543E+05     0.477272E-02
   -0.145830E-13     0.875020E-05     0.130296E-08    -0.196691E+03    -0.260303E+00     0.100510E+09     0.315827E+00     0.942002E+05     0.490109E-02
   -0.145576E-13     0.873494E-05     0.124431E-08    -0.196689E+03    -0.124490E+01     0.100511E+09     0.153642E+01     0.965355E+05     0.475068E-02
   -0.145321E-13     0.871967E-05     0.111116E-08    -0.196685E+03    -0.217091E+01     0.100513E+09     0.245410E+01     0.986026E+05     0.432654E-02
   -0.145067E-13     0.870441E-05     0.910185E-09    -0.196679E+03    -0.298460E+01     0.100516E+09     0.285292E+01     0.100201E+06     0.364946E-02
   -0.144813E-13     0.868915E-05     0.652006E-09    -0.196674E+03    -0.363797E+01     0.100519E+09     0.262922E+01     0.101236E+06     0.275494E-02
   -0.144558E-13     0.867388E-05     0.350663E-09    -0.196669E+03    -0.409163E+01     0.100521E+09     0.181801E+01     0.101742E+06     0.169141E-02
   -0.144304E-13     0.865862E-05     0.228402E-10    -0.196667E+03    -0.431707E+01     0.100522E+09     0.588495E+00     0.101876E+06     0.517523E-03
   -0.144049E-13     0.864336E-05    -0.313057E-09    -0.196667E+03    -0.429850E+01     0.100522E+09     0.790910E+00     0.101889E+06     0.700983E-03
   -0.143795E-13     0.862810E-05    -0.637926E-09    -0.196670E+03    -0.403385E+01     0.100521E+09     0.201088E+01     0.102069E+06     0.189500E-02
   -0.143540E-13     0.861283E-05    -0.933047E-09    -0.196675E+03    -0.353509E+01     0.100518E+09     0.279030E+01     0.102679E+06     0.299594E-02
   -0.143286E-13     0.859757E-05    -0.118116E-08    -0.196680E+03    -0.282774E+01     0.100515E+09     0.294068E+01     0.103891E+06     0.393963E-02
   -0.143032E-13     0.858231E-05    -0.136747E-08    -0.196686E+03    -0.194957E+01     0.100513E+09     0.241145E+01     0.105753E+06     0.467007E-02
   -0.142777E-13     0.856704E-05    -0.148052E-08    -0.196689E+03    -0.948628E+00     0.100511E+09     0.130500E+01     0.108169E+06     0.514272E-02
   -0.142523E-13     0.855177E-05    -0.151290E-08    -0.196690E+03     0.119401E+00     0.100510E+09     0.142521E+00     0.110917E+06     0.532723E-02
   -0.142268E-13     0.853651E-05    -0.146172E-08    -0.196689E+03     0.119426E+01     0.100511E+09     0.161140E+01     0.113700E+06     0.520935E-02
   -0.142014E-13     0.852124E-05    -0.132885E-08    -0.196684E+03     0.221454E+01     0.100513E+09     0.276885E+01     0.116209E+06     0.479198E-02
   -0.141759E-13     0.850598E-05    -0.112086E-08    -0.196678E+03     0.312116E+01     0.100516E+09     0.334433E+01     0.118193E+06     0.409516E-02
   -0.141505E-13     0.849072E-05    -0.848668E-09    -0.196671E+03     0.386083E+01     0.100520E+09     0.319253E+01     0.119518E+06     0.315523E-02
   -0.141251E-13     0.847545E-05    -0.527045E-09    -0.196666E+03     0.438912E+01     0.100522E+09     0.232955E+01     0.120201E+06     0.202284E-02
   -0.140996E-13     0.846019E-05    -0.173750E-09    -0.196662E+03     0.467314E+01     0.100524E+09     0.933261E+00     0.120409E+06     0.760297E-03
   -0.140742E-13     0.844493E-05     0.191422E-09    -0.196662E+03     0.469353E+01     0.100524E+09     0.692961E+00     0.120424E+06     0.561867E-03
   -0.140487E-13     0.842967E-05     0.547743E-09    -0.196665E+03     0.444576E+01     0.100523E+09     0.218580E+01     0.120586E+06     0.186883E-02
   -0.140233E-13     0.841441E-05     0.874725E-09    -0.196670E+03     0.394054E+01     0.100520E+09     0.320281E+01     0.121214E+06     0.308567E-02
   -0.139978E-13     0.839915E-05     0.115329E-08    -0.196677E+03     0.320346E+01     0.100517E+09     0.350057E+01     0.122532E+06     0.414166E-02
   -0.139724E-13     0.838388E-05     0.136689E-08    -0.196684E+03     0.227367E+01     0.100513E+09     0.299254E+01     0.124620E+06     0.497432E-02
   -0.139470E-13     0.836862E-05     0.150245E-08    -0.196688E+03     0.120187E+01     0.100511E+09     0.177284E+01     0.127390E+06     0.553317E-02
   -0.139215E-13     0.835335E-05     0.155122E-08    -0.196690E+03     0.475565E-01     0.100510E+09     0.996424E-01     0.130600E+06     0.578270E-02
   -0.138961E-13     0.833809E-05     0.150929E-08    -0.196688E+03    -0.112429E+01     0.100511E+09     0.165916E+01     0.133908E+06     0.570468E-02
   -0.138706E-13     0.832282E-05     0.137789E-08    -0.196684E+03    -0.224686E+01     0.100513E+09     0.310675E+01     0.136945E+06     0.529940E-02
   -0.138452E-13     0.830756E-05     0.116341E-08    -0.196676E+03    -0.325530E+01     0.100517E+09     0.390685E+01     0.139399E+06     0.458587E-02
   -0.138197E-13     0.829229E-05     0.877042E-09    -0.196669E+03    -0.409049E+01     0.100521E+09     0.386157E+01     0.141087E+06     0.360100E-02
   -0.137943E-13     0.827703E-05     0.534258E-09    -0.196662E+03    -0.470248E+01     0.100524E+09     0.295987E+01     0.142002E+06     0.239766E-02
   -0.137689E-13     0.826177E-05     0.153929E-09    -0.196657E+03    -0.505345E+01     0.100526E+09     0.138465E+01     0.142314E+06     0.104188E-02
   -0.137434E-13     0.824651E-05    -0.242684E-09    -0.196656E+03    -0.512002E+01     0.100527E+09     0.523840E+00     0.142341E+06     0.390787E-03
   -0.137180E-13     0.823125E-05    -0.633126E-09    -0.196659E+03    -0.489476E+01     0.100525E+09     0.234110E+01     0.142481E+06     0.181944E-02
   -0.136925E-13     0.821599E-05    -0.995002E-09    -0.196665E+03    -0.438678E+01     0.100522E+09     0.365236E+01     0.143117E+06     0.316238E-02
   -0.136671E-13     0.820073E-05    -0.130726E-08    -0.196673E+03    -0.362149E+01     0.100518E+09     0.414685E+01     0.144540E+06     0.434173E-02
   -0.136416E-13     0.818546E-05    -0.155141E-08    -0.196681E+03    -0.263933E+01     0.100514E+09     0.369095E+01     0.146871E+06     0.528795E-02
   -0.136162E-13     0.817020E-05    -0.171261E-08    -0.196687E+03    -0.149366E+01     0.100511E+09     0.236323E+01     0.150036E+06     0.594394E-02
   -0.135908E-13     0.815493E-05    -0.178057E-08    -0.196690E+03    -0.247903E+00     0.100510E+09     0.442269E+00     0.153776E+06     0.626842E-02
   -0.135653E-13     0.813967E-05    -0.175021E-08    -0.196688E+03     0.102796E+01     0.100510E+09     0.165143E+01     0.157697E+06     0.623860E-02
   -0.135399E-13     0.812440E-05    -0.162201E-08    -0.196683E+03     0.226132E+01     0.100513E+09     0.344729E+01     0.161362E+06     0.585167E-02
   -0.135144E-13     0.810914E-05    -0.140206E-08    -0.196675E+03     0.338111E+01     0.100517E+09     0.453039E+01     0.164387E+06     0.512521E-02
   -0.134890E-13     0.809387E-05    -0.110178E-08    -0.196666E+03     0.432185E+01     0.100522E+09     0.463709E+01     0.166528E+06     0.409647E-02
   -0.134635E-13     0.807861E-05    -0.737311E-09    -0.196657E+03     0.502750E+01     0.100526E+09     0.371865E+01     0.167741E+06     0.282044E-02
   -0.134381E-13     0.806335E-05    -0.328679E-09    -0.196652E+03     0.545475E+01     0.100529E+09     0.195758E+01     0.168199E+06     0.136693E-02
   -0.134127E-13     0.804809E-05     0.101328E-09    -0.196650E+03     0.557565E+01     0.100530E+09     0.267972E+00     0.168254E+06     0.183256E-03
   -0.133872E-13     0.803283E-05     0.528412E-09    -0.196653E+03     0.537939E+01     0.100528E+09     0.246492E+01     0.168367E+06     0.174279E-02
   -0.133618E-13     0.801757E-05     0.928132E-09    -0.196659E+03     0.487312E+01     0.100525E+09     0.413397E+01     0.169003E+06     0.322267E-02
   -0.133363E-13     0.800231E-05     0.127729E-08    -0.196668E+03     0.408177E+01     0.100520E+09     0.488252E+01     0.170526E+06     0.453731E-02
   -0.133109E-13     0.798705E-05     0.155527E-08    -0.196678E+03     0.304689E+01     0.100516E+09     0.451645E+01     0.173115E+06     0.560943E-02
   -0.132854E-13     0.797178E-05     0.174527E-08    -0.196685E+03     0.182452E+01     0.100512E+09     0.308943E+01     0.176720E+06     0.637461E-02
   -0.132600E-13     0.795652E-05     0.183527E-08    -0.196689E+03     0.482135E+00     0.100510E+09     0.897400E+00     0.181062E+06     0.678514E-02
   -0.132346E-13     0.794125E-05     0.181884E-08    -0.196688E+03    -0.905027E+00     0.100510E+09     0.158227E+01     0.185697E+06     0.681300E-02
   -0.132091E-13     0.792599E-05     0.169556E-08    -0.196683E+03    -0.225820E+01     0.100513E+09     0.379456E+01     0.190108E+06     0.645170E-02
